class,precision,recall,f1,support_true,support_pred
A,0.0000,0.0000,0.0000,27,27
B,0.0000,0.0000,0.0000,25,26
C,0.0500,0.0500,0.0500,20,20
D,0.0357,0.0357,0.0357,28,28
E,0.0000,0.0000,0.0000,34,35
F,0.0294,0.0294,0.0294,34,34
G,0.0741,0.0769,0.0755,26,27
H,0.0789,0.0769,0.0779,39,38
I,0.0417,0.0400,0.0408,25,24
J,0.1600,0.1481,0.1538,27,25
K,0.0588,0.0606,0.0597,33,34
L,0.0833,0.0833,0.0833,36,36
M,0.0000,0.0000,0.0000,25,25
N,0.0800,0.0800,0.0800,25,25
O,0.0435,0.0417,0.0426,24,23
P,0.0714,0.0714,0.0714,28,28
Q,0.0741,0.0741,0.0741,27,27
R,0.0526,0.0526,0.0526,38,38
S,0.0968,0.0968,0.0968,31,31
T,0.0303,0.0303,0.0303,33,33
U,0.0263,0.0256,0.0260,39,38
V,0.0645,0.0606,0.0625,33,31
W,0.0256,0.0270,0.0263,37,39
X,0.0370,0.0370,0.0370,27,27
Y,0.0278,0.0278,0.0278,36,36
Z,0.0286,0.0303,0.0294,33,35
